2018-06-13 11:50:35.566123 CST | ItrTime          1.45514
2018-06-13 11:50:35.566199 CST | -------------  ----------
2018-06-13 11:50:35.844575 CST | [test1] Computing loss before
2018-06-13 11:50:35.847531 CST | [test1] Optimizing
2018-06-13 11:50:35.850794 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:35.850947 CST | [test1] computing loss before
2018-06-13 11:50:35.852196 CST | [test1] performing update
2018-06-13 11:50:35.852335 CST | [test1] computing gradient
2018-06-13 11:50:35.855153 CST | [test1] gradient computed
2018-06-13 11:50:35.855316 CST | [test1] computing descent direction
2018-06-13 11:50:36.007835 CST | [test1] descent direction computed
2018-06-13 11:50:36.059655 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:36.059835 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:36.061864 CST | [test1] backtrack iters: 14
2018-06-13 11:50:36.061995 CST | [test1] computing loss after
2018-06-13 11:50:36.062087 CST | [test1] optimization finished
2018-06-13 11:50:36.062175 CST | [test1] Computing loss after
2018-06-13 11:50:36.062985 CST | [test1] Computing KL after
2018-06-13 11:50:36.372968 CST | [test1] Saving snapshot...
2018-06-13 11:50:36.422141 CST | [test1] Saved
2018-06-13 11:50:36.422868 CST | -------------  ----------
2018-06-13 11:50:36.422984 CST | TotalExecTime    0.136817
2018-06-13 11:50:36.423067 CST | MeanKL           0
2018-06-13 11:50:36.423144 CST | LossBefore     nan
2018-06-13 11:50:36.423219 CST | LossAfter      nan
2018-06-13 11:50:36.423292 CST | dLoss          nan
2018-06-13 11:50:36.423364 CST | TotalExecTime    0.137653
2018-06-13 11:50:36.423436 CST | Time            74.3928
2018-06-13 11:50:36.423509 CST | ItrTime          0.855944
2018-06-13 11:50:36.423582 CST | -------------  ----------
2018-06-13 11:50:36.423755 CST | [test1] Computing loss before
2018-06-13 11:50:36.425156 CST | [test1] Optimizing
2018-06-13 11:50:36.426808 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:36.426950 CST | [test1] computing loss before
2018-06-13 11:50:36.428085 CST | [test1] performing update
2018-06-13 11:50:36.428208 CST | [test1] computing gradient
2018-06-13 11:50:36.430763 CST | [test1] gradient computed
2018-06-13 11:50:36.430926 CST | [test1] computing descent direction
2018-06-13 11:50:36.580763 CST | [test1] descent direction computed
2018-06-13 11:50:36.628910 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:36.629113 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:36.631378 CST | [test1] backtrack iters: 14
2018-06-13 11:50:36.631513 CST | [test1] computing loss after
2018-06-13 11:50:36.631603 CST | [test1] optimization finished
2018-06-13 11:50:36.631689 CST | [test1] Computing loss after
2018-06-13 11:50:36.632555 CST | [test1] Computing KL after
2018-06-13 11:50:36.929119 CST | [test1] Saving snapshot...
2018-06-13 11:50:36.982002 CST | [test1] Saved
2018-06-13 11:50:36.982698 CST | -------------  ----------
2018-06-13 11:50:36.982816 CST | MeanKL           0
2018-06-13 11:50:36.982912 CST | LossBefore     nan
2018-06-13 11:50:36.982999 CST | LossAfter      nan
2018-06-13 11:50:36.983082 CST | dLoss          nan
2018-06-13 11:50:36.983163 CST | TotalExecTime    0.136047
2018-06-13 11:50:36.983245 CST | Time            74.9527
2018-06-13 11:50:36.983325 CST | ItrTime          1.41581
2018-06-13 11:50:36.983406 CST | -------------  ----------
2018-06-13 11:50:37.273172 CST | [test1] Computing loss before
2018-06-13 11:50:37.274658 CST | [test1] Optimizing
2018-06-13 11:50:37.277029 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:37.277240 CST | [test1] computing loss before
2018-06-13 11:50:37.278592 CST | [test1] performing update
2018-06-13 11:50:37.278732 CST | [test1] computing gradient
2018-06-13 11:50:37.281519 CST | [test1] gradient computed
2018-06-13 11:50:37.281639 CST | [test1] computing descent direction
2018-06-13 11:50:37.437399 CST | [test1] descent direction computed
2018-06-13 11:50:37.486165 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:37.486340 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:37.488398 CST | [test1] backtrack iters: 14
2018-06-13 11:50:37.488540 CST | [test1] computing loss after
2018-06-13 11:50:37.488635 CST | [test1] optimization finished
2018-06-13 11:50:37.488727 CST | [test1] Computing loss after
2018-06-13 11:50:37.489568 CST | [test1] Computing KL after
2018-06-13 11:50:37.800841 CST | [test1] Saving snapshot...
2018-06-13 11:50:37.851567 CST | [test1] Saved
2018-06-13 11:50:37.852298 CST | -------------  ----------
2018-06-13 11:50:37.852409 CST | TotalExecTime    0.137465
2018-06-13 11:50:37.852497 CST | MeanKL           0
2018-06-13 11:50:37.852579 CST | LossBefore     nan
2018-06-13 11:50:37.852658 CST | LossAfter      nan
2018-06-13 11:50:37.852737 CST | dLoss          nan
2018-06-13 11:50:37.852816 CST | TotalExecTime    0.137229
2018-06-13 11:50:37.852893 CST | Time            75.8223
2018-06-13 11:50:37.852969 CST | ItrTime          0.868181
2018-06-13 11:50:37.853045 CST | -------------  ----------
2018-06-13 11:50:37.853229 CST | [test1] Computing loss before
2018-06-13 11:50:37.854892 CST | [test1] Optimizing
2018-06-13 11:50:37.856360 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:37.856534 CST | [test1] computing loss before
2018-06-13 11:50:37.857720 CST | [test1] performing update
2018-06-13 11:50:37.857845 CST | [test1] computing gradient
2018-06-13 11:50:37.860279 CST | [test1] gradient computed
2018-06-13 11:50:37.860409 CST | [test1] computing descent direction
2018-06-13 11:50:38.017675 CST | [test1] descent direction computed
2018-06-13 11:50:38.064910 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:38.065148 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:38.067306 CST | [test1] backtrack iters: 14
2018-06-13 11:50:38.067453 CST | [test1] computing loss after
2018-06-13 11:50:38.067563 CST | [test1] optimization finished
2018-06-13 11:50:38.067652 CST | [test1] Computing loss after
2018-06-13 11:50:38.068515 CST | [test1] Computing KL after
2018-06-13 11:50:38.392351 CST | [test1] Saving snapshot...
2018-06-13 11:50:38.444665 CST | [test1] Saved
2018-06-13 11:50:38.445341 CST | -------------  ----------
2018-06-13 11:50:38.445460 CST | MeanKL           0
2018-06-13 11:50:38.445566 CST | LossBefore     nan
2018-06-13 11:50:38.445648 CST | LossAfter      nan
2018-06-13 11:50:38.445727 CST | dLoss          nan
2018-06-13 11:50:38.445807 CST | TotalExecTime    0.138245
2018-06-13 11:50:38.445884 CST | Time            76.4153
2018-06-13 11:50:38.445960 CST | ItrTime          1.46125
2018-06-13 11:50:38.446037 CST | -------------  ----------
2018-06-13 11:50:38.765162 CST | [test1] Computing loss before
2018-06-13 11:50:38.766542 CST | [test1] Optimizing
2018-06-13 11:50:38.768528 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:38.768689 CST | [test1] computing loss before
2018-06-13 11:50:38.769871 CST | [test1] performing update
2018-06-13 11:50:38.770029 CST | [test1] computing gradient
2018-06-13 11:50:38.772611 CST | [test1] gradient computed
2018-06-13 11:50:38.772754 CST | [test1] computing descent direction
2018-06-13 11:50:38.937656 CST | [test1] descent direction computed
2018-06-13 11:50:38.992291 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:38.992596 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:38.997468 CST | [test1] backtrack iters: 14
2018-06-13 11:50:38.997760 CST | [test1] computing loss after
2018-06-13 11:50:38.997924 CST | [test1] optimization finished
2018-06-13 11:50:38.998080 CST | [test1] Computing loss after
2018-06-13 11:50:38.999282 CST | [test1] Computing KL after
2018-06-13 11:50:39.282730 CST | [test1] Saving snapshot...
2018-06-13 11:50:39.338451 CST | [test1] Saved
2018-06-13 11:50:39.339205 CST | -------------  ----------
2018-06-13 11:50:39.339331 CST | TotalExecTime    0.138475
2018-06-13 11:50:39.339431 CST | MeanKL           0
2018-06-13 11:50:39.339522 CST | LossBefore     nan
2018-06-13 11:50:39.339609 CST | LossAfter      nan
2018-06-13 11:50:39.339695 CST | dLoss          nan
2018-06-13 11:50:39.339780 CST | TotalExecTime    0.141521
2018-06-13 11:50:39.339864 CST | Time            77.3091
2018-06-13 11:50:39.339949 CST | ItrTime          0.892408
2018-06-13 11:50:39.340050 CST | -------------  ----------
2018-06-13 11:50:39.340247 CST | [test1] Computing loss before
2018-06-13 11:50:39.341900 CST | [test1] Optimizing
2018-06-13 11:50:39.343347 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:39.343505 CST | [test1] computing loss before
2018-06-13 11:50:39.344653 CST | [test1] performing update
2018-06-13 11:50:39.344846 CST | [test1] computing gradient
2018-06-13 11:50:39.347789 CST | [test1] gradient computed
2018-06-13 11:50:39.347938 CST | [test1] computing descent direction
2018-06-13 11:50:39.514715 CST | [test1] descent direction computed
2018-06-13 11:50:39.570528 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:39.570760 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:39.573782 CST | [test1] backtrack iters: 14
2018-06-13 11:50:39.573931 CST | [test1] computing loss after
2018-06-13 11:50:39.574034 CST | [test1] optimization finished
2018-06-13 11:50:39.574132 CST | [test1] Computing loss after
2018-06-13 11:50:39.575022 CST | [test1] Computing KL after
2018-06-13 11:50:39.866402 CST | [test1] Saving snapshot...
2018-06-13 11:50:39.922197 CST | [test1] Saved
2018-06-13 11:50:39.922907 CST | -------------  ----------
2018-06-13 11:50:39.923033 CST | MeanKL           0
2018-06-13 11:50:39.923133 CST | LossBefore     nan
2018-06-13 11:50:39.923223 CST | LossAfter      nan
2018-06-13 11:50:39.923342 CST | dLoss          nan
2018-06-13 11:50:39.923429 CST | TotalExecTime    0.144978
2018-06-13 11:50:39.923514 CST | Time            77.8929
2018-06-13 11:50:39.923599 CST | ItrTime          1.47615
2018-06-13 11:50:39.923682 CST | -------------  ----------
2018-06-13 11:50:40.222785 CST | [test1] Computing loss before
2018-06-13 11:50:40.225139 CST | [test1] Optimizing
2018-06-13 11:50:40.227245 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:40.227404 CST | [test1] computing loss before
2018-06-13 11:50:40.228700 CST | [test1] performing update
2018-06-13 11:50:40.228851 CST | [test1] computing gradient
2018-06-13 11:50:40.232017 CST | [test1] gradient computed
2018-06-13 11:50:40.232168 CST | [test1] computing descent direction
2018-06-13 11:50:40.390667 CST | [test1] descent direction computed
2018-06-13 11:50:40.444939 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:40.445131 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:40.447341 CST | [test1] backtrack iters: 14
2018-06-13 11:50:40.447482 CST | [test1] computing loss after
2018-06-13 11:50:40.447584 CST | [test1] optimization finished
2018-06-13 11:50:40.447683 CST | [test1] Computing loss after
2018-06-13 11:50:40.448610 CST | [test1] Computing KL after
2018-06-13 11:50:40.771287 CST | [test1] Saving snapshot...
2018-06-13 11:50:40.826785 CST | [test1] Saved
2018-06-13 11:50:40.827568 CST | -------------  ----------
2018-06-13 11:50:40.827693 CST | TotalExecTime    0.141282
2018-06-13 11:50:40.827792 CST | MeanKL           0
2018-06-13 11:50:40.827883 CST | LossBefore     nan
2018-06-13 11:50:40.827971 CST | LossAfter      nan
2018-06-13 11:50:40.828057 CST | dLoss          nan
2018-06-13 11:50:40.828142 CST | TotalExecTime    0.140296
2018-06-13 11:50:40.828225 CST | Time            78.7975
2018-06-13 11:50:40.828310 CST | ItrTime          0.903127
2018-06-13 11:50:40.828394 CST | -------------  ----------
2018-06-13 11:50:40.828596 CST | [test1] Computing loss before
2018-06-13 11:50:40.830148 CST | [test1] Optimizing
2018-06-13 11:50:40.831616 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:40.831766 CST | [test1] computing loss before
2018-06-13 11:50:40.832787 CST | [test1] performing update
2018-06-13 11:50:40.832933 CST | [test1] computing gradient
2018-06-13 11:50:40.835080 CST | [test1] gradient computed
2018-06-13 11:50:40.835225 CST | [test1] computing descent direction
2018-06-13 11:50:41.009183 CST | [test1] descent direction computed
2018-06-13 11:50:41.063172 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:41.063387 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:41.065695 CST | [test1] backtrack iters: 14
2018-06-13 11:50:41.065850 CST | [test1] computing loss after
2018-06-13 11:50:41.065955 CST | [test1] optimization finished
2018-06-13 11:50:41.066059 CST | [test1] Computing loss after
2018-06-13 11:50:41.067809 CST | [test1] Computing KL after
2018-06-13 11:50:41.404036 CST | [test1] Saving snapshot...
2018-06-13 11:50:41.460321 CST | [test1] Saved
2018-06-13 11:50:41.461043 CST | -------------  ---------
2018-06-13 11:50:41.461189 CST | MeanKL           0
2018-06-13 11:50:41.461286 CST | LossBefore     nan
2018-06-13 11:50:41.461375 CST | LossAfter      nan
2018-06-13 11:50:41.461462 CST | dLoss          nan
2018-06-13 11:50:41.461565 CST | TotalExecTime    0.14142
2018-06-13 11:50:41.461650 CST | Time            79.431
2018-06-13 11:50:41.461735 CST | ItrTime          1.53663
2018-06-13 11:50:41.461819 CST | -------------  ---------
2018-06-13 11:50:41.786073 CST | [test1] Computing loss before
2018-06-13 11:50:41.787542 CST | [test1] Optimizing
2018-06-13 11:50:41.789777 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:41.789919 CST | [test1] computing loss before
2018-06-13 11:50:41.790929 CST | [test1] performing update
2018-06-13 11:50:41.791058 CST | [test1] computing gradient
2018-06-13 11:50:41.793587 CST | [test1] gradient computed
2018-06-13 11:50:41.793729 CST | [test1] computing descent direction
2018-06-13 11:50:41.951630 CST | [test1] descent direction computed
2018-06-13 11:50:42.005726 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:42.005972 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:42.008846 CST | [test1] backtrack iters: 14
2018-06-13 11:50:42.008986 CST | [test1] computing loss after
2018-06-13 11:50:42.009094 CST | [test1] optimization finished
2018-06-13 11:50:42.009191 CST | [test1] Computing loss after
2018-06-13 11:50:42.010114 CST | [test1] Computing KL after
2018-06-13 11:50:42.292263 CST | [test1] Saving snapshot...
2018-06-13 11:50:42.348744 CST | [test1] Saved
2018-06-13 11:50:42.349527 CST | -------------  ----------
2018-06-13 11:50:42.349667 CST | TotalExecTime    0.140146
2018-06-13 11:50:42.349768 CST | MeanKL           0
2018-06-13 11:50:42.349861 CST | LossBefore     nan
2018-06-13 11:50:42.349948 CST | LossAfter      nan
2018-06-13 11:50:42.350035 CST | dLoss          nan
2018-06-13 11:50:42.350120 CST | TotalExecTime    0.139058
2018-06-13 11:50:42.350204 CST | Time            80.3194
2018-06-13 11:50:42.350287 CST | ItrTime          0.886922
2018-06-13 11:50:42.350372 CST | -------------  ----------
2018-06-13 11:50:42.350574 CST | [test1] Computing loss before
2018-06-13 11:50:42.352134 CST | [test1] Optimizing
2018-06-13 11:50:42.353658 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 11:50:42.353807 CST | [test1] computing loss before
2018-06-13 11:50:42.354804 CST | [test1] performing update
2018-06-13 11:50:42.354938 CST | [test1] computing gradient
2018-06-13 11:50:42.357080 CST | [test1] gradient computed
2018-06-13 11:50:42.357228 CST | [test1] computing descent direction
2018-06-13 11:50:42.522137 CST | [test1] descent direction computed
2018-06-13 11:50:42.572351 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 11:50:42.572571 CST | [test1] Violated because loss is NaN
2018-06-13 11:50:42.574825 CST | [test1] backtrack iters: 14
2018-06-13 11:50:42.574981 CST | [test1] computing loss after
2018-06-13 11:50:42.575094 CST | [test1] optimization finished
2018-06-13 11:50:42.575194 CST | [test1] Computing loss after
